study_field_data_type,study_field_name,study_field_null_value_code,configured_codelist_uid,configured_codelist_name,configured_term_uid,study_field_grouping,study_field_name_api,is_dictionary_term
text,national_medical_products_administration_nmpa_number_null_value_code,,,,,id_metadata.registry_identifiers,national_medical_products_administration_nmpa_number_null_value_code,False
registry,eudamed_srn_number,eudamed_srn_number_null_value_code,,,,id_metadata.registry_identifiers,eudamed_srn_number,False
text,eudamed_srn_number_null_value_code,,,,,id_metadata.registry_identifiers,eudamed_srn_number_null_value_code,False
registry,investigational_device_exemption_ide_number,investigational_device_exemption_ide_number_null_value_code,,,,id_metadata.registry_identifiers,investigational_device_exemption_ide_number,False
text,investigational_device_exemption_ide_number_null_value_code,,,,,id_metadata.registry_identifiers,investigational_device_exemption_ide_number_null_value_code,False
registry,eu_pas_number,eu_pas_number_null_value_code,,,,id_metadata.registry_identifiers,eu_pas_number,False
text,eu_pas_number_null_value_code,,,,,id_metadata.registry_identifiers,eu_pas_number_null_value_code,False
date,version_timestamp,,,,,ver_metadata,version_timestamp,False
project,project_number,,,,,id_metadata,project_number,False
text,version_description,,,,,ver_metadata,version_description,False
text,version_author,,,,,ver_metadata,version_author,False
text,version_number,,,,,ver_metadata,version_number,False
text,study_type_code,study_type_null_value_code,C99077,,,high_level_study_design,study_type_code,False
text,study_type_null_value_code,,,,,high_level_study_design,study_type_null_value_code,False
text,trial_phase_code,trial_phase_null_value_code,C66737,,,high_level_study_design,trial_phase_code,False
text,trial_phase_null_value_code,,,,,high_level_study_design,trial_phase_null_value_code,False
text,development_stage_code,,,,,high_level_study_design,development_stage_code,False
multiselect,trial_intent_types_codes,trial_intent_type_null_value_code,C66736,,,study_intervention,trial_intent_types_codes,False
text,trial_intent_type_null_value_code,,,,,study_intervention,trial_intent_type_null_value_code,False
multiselect,trial_type_codes,trial_type_null_value_code,C66739,,,high_level_study_design,trial_type_codes,False
text,trial_type_null_value_code,,,,,high_level_study_design,trial_type_null_value_code,False
bool,is_extension_trial,is_extension_trial_null_value_code,,,C139274,high_level_study_design,is_extension_trial,False
text,is_extension_trial_null_value_code,,,,,high_level_study_design,is_extension_trial_null_value_code,False
text,study_stop_rules,study_stop_rules_null_value_code,,,,high_level_study_design,study_stop_rules,False
text,study_stop_rules_null_value_code,,,,,high_level_study_design,study_stop_rules_null_value_code,False
bool,is_adaptive_design,is_adaptive_design_null_value_code,,,C146995,high_level_study_design,is_adaptive_design,False
text,is_adaptive_design_null_value_code,,,,,high_level_study_design,is_adaptive_design_null_value_code,False
bool,post_auth_indicator,post_auth_indicator_null_value_code,,,C139275,high_level_study_design,post_auth_indicator,False
text,post_auth_indicator_null_value_code,,,,,high_level_study_design,post_auth_indicator_null_value_code,False
multiselect,therapeutic_area_codes,therapeutic_area_null_value_code,,,,study_population,therapeutic_area_codes,True
text,therapeutic_area_null_value_code,,,,,study_population,therapeutic_area_null_value_code,False
multiselect,disease_condition_or_indication_codes,disease_condition_or_indication_null_value_code,,,,study_population,disease_condition_or_indication_codes,True
text,disease_condition_or_indication_null_value_code,,,,,study_population,disease_condition_or_indication_null_value_code,False
multiselect,diagnosis_group_codes,diagnosis_group_null_value_code,,,,study_population,diagnosis_group_codes,True
text,diagnosis_group_null_value_code,,,,,study_population,diagnosis_group_null_value_code,False
text,sex_of_participants_code,sex_of_participants_null_value_code,C66732,,,study_population,sex_of_participants_code,False
text,sex_of_participants_null_value_code,,,,,study_population,sex_of_participants_null_value_code,False
bool,rare_disease_indicator,rare_disease_indicator_null_value_code,,,C126070,study_population,rare_disease_indicator,False
text,rare_disease_indicator_null_value_code,,,,,study_population,rare_disease_indicator_null_value_code,False
bool,healthy_subject_indicator,healthy_subject_indicator_null_value_code,,,C98737,study_population,healthy_subject_indicator,False
text,healthy_subject_indicator_null_value_code,,,,,study_population,healthy_subject_indicator_null_value_code,False
time,planned_maximum_age_of_subjects,planned_maximum_age_of_subjects_null_value_code,,,,study_population,planned_maximum_age_of_subjects,False
text,planned_maximum_age_of_subjects_null_value_code,,,,,study_population,planned_maximum_age_of_subjects_null_value_code,False
time,planned_minimum_age_of_subjects,planned_minimum_age_of_subjects_null_value_code,,,,study_population,planned_minimum_age_of_subjects,False
text,planned_minimum_age_of_subjects_null_value_code,,,,,study_population,planned_minimum_age_of_subjects_null_value_code,False
time,stable_disease_minimum_duration,stable_disease_minimum_duration_null_value_code,,,,study_population,stable_disease_minimum_duration,False
text,stable_disease_minimum_duration_null_value_code,,,,,study_population,stable_disease_minimum_duration_null_value_code,False
bool,pediatric_study_indicator,pediatric_study_indicator_null_value_code,,,C123632,study_population,pediatric_study_indicator,False
text,pediatric_study_indicator_null_value_code,,,,,study_population,pediatric_study_indicator_null_value_code,False
bool,pediatric_postmarket_study_indicator,pediatric_postmarket_study_indicator_null_value_code,,,C123631,study_population,pediatric_postmarket_study_indicator,False
text,pediatric_postmarket_study_indicator_null_value_code,,,,,study_population,pediatric_postmarket_study_indicator_null_value_code,False
bool,pediatric_investigation_plan_indicator,pediatric_investigation_plan_indicator_null_value_code,,,C126069,study_population,pediatric_investigation_plan_indicator,False
text,pediatric_investigation_plan_indicator_null_value_code,,,,,study_population,pediatric_investigation_plan_indicator_null_value_code,False
text,relapse_criteria,relapse_criteria_null_value_code,,,,study_population,relapse_criteria,False
text,relapse_criteria_null_value_code,,,,,study_population,relapse_criteria_null_value_code,False
int,number_of_expected_subjects,number_of_expected_subjects_null_value_code,,,,study_population,number_of_expected_subjects,False
text,number_of_expected_subjects_null_value_code,,,,,study_population,number_of_expected_subjects_null_value_code,False
text,intervention_type_code,intervention_type_null_value_code,C99078,,,study_intervention,intervention_type_code,False
text,intervention_type_null_value_code,,,,,study_intervention,intervention_type_null_value_code,False
bool,add_on_to_existing_treatments,add_on_to_existing_treatments_null_value_code,,,C49703,study_intervention,add_on_to_existing_treatments,False
text,add_on_to_existing_treatments_null_value_code,,,,,study_intervention,add_on_to_existing_treatments_null_value_code,False
text,control_type_code,control_type_null_value_code,C66785,,,study_intervention,control_type_code,False
text,control_type_null_value_code,,,,,study_intervention,control_type_null_value_code,False
text,intervention_model_code,intervention_model_null_value_code,C99076,,,study_intervention,intervention_model_code,False
text,intervention_model_null_value_code,,,,,study_intervention,intervention_model_null_value_code,False
bool,is_trial_randomised,is_trial_randomised_null_value_code,,,C25196,study_intervention,is_trial_randomised,False
text,is_trial_randomised_null_value_code,,,,,study_intervention,is_trial_randomised_null_value_code,False
text,stratification_factor,stratification_factor_null_value_code,,,,study_intervention,stratification_factor,False
text,stratification_factor_null_value_code,,,,,study_intervention,stratification_factor_null_value_code,False
text,trial_blinding_schema_code,trial_blinding_schema_null_value_code,C66735,,,study_intervention,trial_blinding_schema_code,False
text,trial_blinding_schema_null_value_code,,,,,study_intervention,trial_blinding_schema_null_value_code,False
time,planned_study_length,planned_study_length_null_value_code,,,,study_intervention,planned_study_length,False
text,planned_study_length_null_value_code,,,,,study_intervention,planned_study_length_null_value_code,False
text,study_title,,,,,study_description,study_title,False
text,study_short_title,,,,,study_description,study_short_title,False
time,confirmed_response_minimum_duration,confirmed_response_minimum_duration_null_value_code,,,,high_level_study_design,confirmed_response_minimum_duration,False
text,confirmed_response_minimum_duration_null_value_code,,,,,high_level_study_design,confirmed_response_minimum_duration_null_value_code,False
